CS2_mono,Inoculum,rep_mono2,od2_mean_mono,Family,ab2_mean_mono,CS1_mono,rep_mono1,od1_mean_mono,ab1_mean_mono,CS_duo,rep_duo,CS1,CS2,CS_type_duo,od_duo,ab_duo,ab1_corr,ab2_corr,ab_pred
benzoate,1,1,0.092333333,Alcaligenaceae,0.000556638,glucose,3,0.222333333,0.000185546,glucose_benzoate,1,glucose,benzoate,SA,0.17,0,0.000131101,0.000163336,0.000294436
benzoate,1,1,0.092333333,Alcaligenaceae,0.000556638,glucose,3,0.222333333,0.000185546,glucose_benzoate,2,glucose,benzoate,SA,0.165,0,0.000131101,0.000163336,0.000294436
benzoate,1,1,0.092333333,Alcaligenaceae,0.000556638,glucose,3,0.222333333,0.000185546,glucose_benzoate,3,glucose,benzoate,SA,0.195333333,0,0.000131101,0.000163336,0.000294436
benzoate,1,1,0.092333333,Alcaligenaceae,0.000556638,glucose,3,0.222333333,0.000185546,glucose_benzoate,4,glucose,benzoate,SA,0.177333333,0,0.000131101,0.000163336,0.000294436
benzoate,1,1,0.092333333,Alcaligenaceae,0.000556638,succinate,3,0.215666667,0.001113276,succinate_benzoate,1,succinate,benzoate,AA,0.148,0,0.000779534,0.000166871,0.000946405
benzoate,1,1,0.092333333,Alcaligenaceae,0.000556638,succinate,3,0.215666667,0.001113276,succinate_benzoate,2,succinate,benzoate,AA,0.249333333,0,0.000779534,0.000166871,0.000946405
benzoate,1,1,0.092333333,Alcaligenaceae,0.000556638,succinate,3,0.215666667,0.001113276,succinate_benzoate,3,succinate,benzoate,AA,0.215333333,0,0.000779534,0.000166871,0.000946405
benzoate,1,1,0.092333333,Alcaligenaceae,0.000556638,succinate,3,0.215666667,0.001113276,succinate_benzoate,4,succinate,benzoate,AA,0.197,0,0.000779534,0.000166871,0.000946405
benzoate,1,1,0.092333333,Alcaligenaceae,0.000556638,glucose,4,0.231,0.000278319,glucose_benzoate,1,glucose,benzoate,SA,0.17,0,0.00019884,0.000158957,0.000357798
benzoate,1,1,0.092333333,Alcaligenaceae,0.000556638,glucose,4,0.231,0.000278319,glucose_benzoate,2,glucose,benzoate,SA,0.165,0,0.00019884,0.000158957,0.000357798
benzoate,1,1,0.092333333,Alcaligenaceae,0.000556638,glucose,4,0.231,0.000278319,glucose_benzoate,3,glucose,benzoate,SA,0.195333333,0,0.00019884,0.000158957,0.000357798
benzoate,1,1,0.092333333,Alcaligenaceae,0.000556638,glucose,4,0.231,0.000278319,glucose_benzoate,4,glucose,benzoate,SA,0.177333333,0,0.00019884,0.000158957,0.000357798
benzoate,1,1,0.092333333,Alcaligenaceae,0.000556638,succinate,4,0.176333333,0,succinate_benzoate,1,succinate,benzoate,AA,0.148,0,0,0.000191301,0.000191301
benzoate,1,1,0.092333333,Alcaligenaceae,0.000556638,succinate,4,0.176333333,0,succinate_benzoate,2,succinate,benzoate,AA,0.249333333,0,0,0.000191301,0.000191301
benzoate,1,1,0.092333333,Alcaligenaceae,0.000556638,succinate,4,0.176333333,0,succinate_benzoate,3,succinate,benzoate,AA,0.215333333,0,0,0.000191301,0.000191301
benzoate,1,1,0.092333333,Alcaligenaceae,0.000556638,succinate,4,0.176333333,0,succinate_benzoate,4,succinate,benzoate,AA,0.197,0,0,0.000191301,0.000191301
benzoate,1,1,0.092333333,Brucellaceae,0.0000928,glucose,1,0.227666667,0,glucose_benzoate,1,glucose,benzoate,SA,0.17,0,0,2.67767E-05,2.67767E-05
benzoate,1,1,0.092333333,Brucellaceae,0.0000928,glucose,1,0.227666667,0,glucose_benzoate,2,glucose,benzoate,SA,0.165,0,0,2.67767E-05,2.67767E-05
benzoate,1,1,0.092333333,Brucellaceae,0.0000928,glucose,1,0.227666667,0,glucose_benzoate,3,glucose,benzoate,SA,0.195333333,0,0,2.67767E-05,2.67767E-05
benzoate,1,1,0.092333333,Brucellaceae,0.0000928,glucose,1,0.227666667,0,glucose_benzoate,4,glucose,benzoate,SA,0.177333333,0,0,2.67767E-05,2.67767E-05
benzoate,1,1,0.092333333,Brucellaceae,0.0000928,succinate,1,0.167333333,0.00436033,succinate_benzoate,1,succinate,benzoate,AA,0.148,0,0.002809866,3.29982E-05,0.002842864
benzoate,1,1,0.092333333,Brucellaceae,0.0000928,succinate,1,0.167333333,0.00436033,succinate_benzoate,2,succinate,benzoate,AA,0.249333333,0,0.002809866,3.29982E-05,0.002842864
benzoate,1,1,0.092333333,Brucellaceae,0.0000928,succinate,1,0.167333333,0.00436033,succinate_benzoate,3,succinate,benzoate,AA,0.215333333,0,0.002809866,3.29982E-05,0.002842864
benzoate,1,1,0.092333333,Brucellaceae,0.0000928,succinate,1,0.167333333,0.00436033,succinate_benzoate,4,succinate,benzoate,AA,0.197,0,0.002809866,3.29982E-05,0.002842864
benzoate,1,1,0.092333333,Brucellaceae,0.0000928,glucose,2,0.203,0,glucose_benzoate,1,glucose,benzoate,SA,0.17,0,0,2.90131E-05,2.90131E-05
benzoate,1,1,0.092333333,Brucellaceae,0.0000928,glucose,2,0.203,0,glucose_benzoate,2,glucose,benzoate,SA,0.165,0,0,2.90131E-05,2.90131E-05
benzoate,1,1,0.092333333,Brucellaceae,0.0000928,glucose,2,0.203,0,glucose_benzoate,3,glucose,benzoate,SA,0.195333333,0,0,2.90131E-05,2.90131E-05
benzoate,1,1,0.092333333,Brucellaceae,0.0000928,glucose,2,0.203,0,glucose_benzoate,4,glucose,benzoate,SA,0.177333333,0,0,2.90131E-05,2.90131E-05
benzoate,1,1,0.092333333,Brucellaceae,0.0000928,succinate,2,0.224,0.032563318,succinate_benzoate,1,succinate,benzoate,AA,0.148,0,0.023058535,2.7087E-05,0.023085622
benzoate,1,1,0.092333333,Brucellaceae,0.0000928,succinate,2,0.224,0.032563318,succinate_benzoate,2,succinate,benzoate,AA,0.249333333,0,0.023058535,2.7087E-05,0.023085622
benzoate,1,1,0.092333333,Brucellaceae,0.0000928,succinate,2,0.224,0.032563318,succinate_benzoate,3,succinate,benzoate,AA,0.215333333,0,0.023058535,2.7087E-05,0.023085622
benzoate,1,1,0.092333333,Brucellaceae,0.0000928,succinate,2,0.224,0.032563318,succinate_benzoate,4,succinate,benzoate,AA,0.197,0,0.023058535,2.7087E-05,0.023085622
benzoate,1,1,0.092333333,Brucellaceae,0.0000928,glucose,3,0.222333333,0.000278319,glucose_benzoate,1,glucose,benzoate,SA,0.17,0,0.000196651,2.72305E-05,0.000223882
benzoate,1,1,0.092333333,Brucellaceae,0.0000928,glucose,3,0.222333333,0.000278319,glucose_benzoate,2,glucose,benzoate,SA,0.165,0,0.000196651,2.72305E-05,0.000223882
benzoate,1,1,0.092333333,Brucellaceae,0.0000928,glucose,3,0.222333333,0.000278319,glucose_benzoate,3,glucose,benzoate,SA,0.195333333,0,0.000196651,2.72305E-05,0.000223882
benzoate,1,1,0.092333333,Brucellaceae,0.0000928,glucose,3,0.222333333,0.000278319,glucose_benzoate,4,glucose,benzoate,SA,0.177333333,0,0.000196651,2.72305E-05,0.000223882
benzoate,1,1,0.092333333,Brucellaceae,0.0000928,succinate,3,0.215666667,0.002690417,succinate_benzoate,1,succinate,benzoate,AA,0.148,0,0.001883874,2.78199E-05,0.001911694
benzoate,1,1,0.092333333,Brucellaceae,0.0000928,succinate,3,0.215666667,0.002690417,succinate_benzoate,2,succinate,benzoate,AA,0.249333333,0,0.001883874,2.78199E-05,0.001911694
benzoate,1,1,0.092333333,Brucellaceae,0.0000928,succinate,3,0.215666667,0.002690417,succinate_benzoate,3,succinate,benzoate,AA,0.215333333,0,0.001883874,2.78199E-05,0.001911694
benzoate,1,1,0.092333333,Brucellaceae,0.0000928,succinate,3,0.215666667,0.002690417,succinate_benzoate,4,succinate,benzoate,AA,0.197,0,0.001883874,2.78199E-05,0.001911694
benzoate,1,1,0.092333333,Brucellaceae,0.0000928,glucose,4,0.231,0.000649411,glucose_benzoate,1,glucose,benzoate,SA,0.17,0,0.000463961,2.65006E-05,0.000490461
benzoate,1,1,0.092333333,Brucellaceae,0.0000928,glucose,4,0.231,0.000649411,glucose_benzoate,2,glucose,benzoate,SA,0.165,0,0.000463961,2.65006E-05,0.000490461
benzoate,1,1,0.092333333,Brucellaceae,0.0000928,glucose,4,0.231,0.000649411,glucose_benzoate,3,glucose,benzoate,SA,0.195333333,0,0.000463961,2.65006E-05,0.000490461
benzoate,1,1,0.092333333,Brucellaceae,0.0000928,glucose,4,0.231,0.000649411,glucose_benzoate,4,glucose,benzoate,SA,0.177333333,0,0.000463961,2.65006E-05,0.000490461
benzoate,1,1,0.092333333,Brucellaceae,0.0000928,succinate,4,0.176333333,0.011318304,succinate_benzoate,1,succinate,benzoate,AA,0.148,0,0.007428515,3.18928E-05,0.007460407
benzoate,1,1,0.092333333,Brucellaceae,0.0000928,succinate,4,0.176333333,0.011318304,succinate_benzoate,2,succinate,benzoate,AA,0.249333333,0,0.007428515,3.18928E-05,0.007460407
benzoate,1,1,0.092333333,Brucellaceae,0.0000928,succinate,4,0.176333333,0.011318304,succinate_benzoate,3,succinate,benzoate,AA,0.215333333,0,0.007428515,3.18928E-05,0.007460407
benzoate,1,1,0.092333333,Brucellaceae,0.0000928,succinate,4,0.176333333,0.011318304,succinate_benzoate,4,succinate,benzoate,AA,0.197,0,0.007428515,3.18928E-05,0.007460407
benzoate,1,1,0.092333333,Xanthomonadaceae,0.000649411,glucose,1,0.227666667,0.0000928,glucose_benzoate,1,glucose,benzoate,SA,0.17,0,6.60233E-05,0.000187382,0.000253405
benzoate,1,1,0.092333333,Xanthomonadaceae,0.000649411,glucose,1,0.227666667,0.0000928,glucose_benzoate,2,glucose,benzoate,SA,0.165,0,6.60233E-05,0.000187382,0.000253405
benzoate,1,1,0.092333333,Xanthomonadaceae,0.000649411,glucose,1,0.227666667,0.0000928,glucose_benzoate,3,glucose,benzoate,SA,0.195333333,0,6.60233E-05,0.000187382,0.000253405
benzoate,1,1,0.092333333,Xanthomonadaceae,0.000649411,glucose,1,0.227666667,0.0000928,glucose_benzoate,4,glucose,benzoate,SA,0.177333333,0.0000928,6.60233E-05,0.000187382,0.000253405
benzoate,1,1,0.092333333,Xanthomonadaceae,0.000649411,succinate,1,0.167333333,0.03451155,succinate_benzoate,1,succinate,benzoate,AA,0.148,0.032934409,0.022239792,0.00023092,0.022470712
benzoate,1,1,0.092333333,Xanthomonadaceae,0.000649411,succinate,1,0.167333333,0.03451155,succinate_benzoate,2,succinate,benzoate,AA,0.249333333,0.023193246,0.022239792,0.00023092,0.022470712
benzoate,1,1,0.092333333,Xanthomonadaceae,0.000649411,succinate,1,0.167333333,0.03451155,succinate_benzoate,3,succinate,benzoate,AA,0.215333333,0.02393543,0.022239792,0.00023092,0.022470712
benzoate,1,1,0.092333333,Xanthomonadaceae,0.000649411,succinate,1,0.167333333,0.03451155,succinate_benzoate,4,succinate,benzoate,AA,0.197,0.027460804,0.022239792,0.00023092,0.022470712
benzoate,1,1,0.092333333,Xanthomonadaceae,0.000649411,glucose,2,0.203,0,glucose_benzoate,1,glucose,benzoate,SA,0.17,0,0,0.000203033,0.000203033
benzoate,1,1,0.092333333,Xanthomonadaceae,0.000649411,glucose,2,0.203,0,glucose_benzoate,2,glucose,benzoate,SA,0.165,0,0,0.000203033,0.000203033
benzoate,1,1,0.092333333,Xanthomonadaceae,0.000649411,glucose,2,0.203,0,glucose_benzoate,3,glucose,benzoate,SA,0.195333333,0,0,0.000203033,0.000203033
benzoate,1,1,0.092333333,Xanthomonadaceae,0.000649411,glucose,2,0.203,0,glucose_benzoate,4,glucose,benzoate,SA,0.177333333,0.0000928,0,0.000203033,0.000203033
benzoate,1,1,0.092333333,Xanthomonadaceae,0.000649411,succinate,2,0.224,0.073940069,succinate_benzoate,1,succinate,benzoate,AA,0.148,0.032934409,0.052357984,0.000189554,0.052547538
benzoate,1,1,0.092333333,Xanthomonadaceae,0.000649411,succinate,2,0.224,0.073940069,succinate_benzoate,2,succinate,benzoate,AA,0.249333333,0.023193246,0.052357984,0.000189554,0.052547538
benzoate,1,1,0.092333333,Xanthomonadaceae,0.000649411,succinate,2,0.224,0.073940069,succinate_benzoate,3,succinate,benzoate,AA,0.215333333,0.02393543,0.052357984,0.000189554,0.052547538
benzoate,1,1,0.092333333,Xanthomonadaceae,0.000649411,succinate,2,0.224,0.073940069,succinate_benzoate,4,succinate,benzoate,AA,0.197,0.027460804,0.052357984,0.000189554,0.052547538
benzoate,1,1,0.092333333,Xanthomonadaceae,0.000649411,glucose,3,0.222333333,0.000556638,glucose_benzoate,1,glucose,benzoate,SA,0.17,0,0.000393302,0.000190558,0.000583861
benzoate,1,1,0.092333333,Xanthomonadaceae,0.000649411,glucose,3,0.222333333,0.000556638,glucose_benzoate,2,glucose,benzoate,SA,0.165,0,0.000393302,0.000190558,0.000583861
benzoate,1,1,0.092333333,Xanthomonadaceae,0.000649411,glucose,3,0.222333333,0.000556638,glucose_benzoate,3,glucose,benzoate,SA,0.195333333,0,0.000393302,0.000190558,0.000583861
benzoate,1,1,0.092333333,Xanthomonadaceae,0.000649411,glucose,3,0.222333333,0.000556638,glucose_benzoate,4,glucose,benzoate,SA,0.177333333,0.0000928,0.000393302,0.000190558,0.000583861
benzoate,1,1,0.092333333,Xanthomonadaceae,0.000649411,succinate,3,0.215666667,0.041840616,succinate_benzoate,1,succinate,benzoate,AA,0.148,0.032934409,0.029297488,0.000194683,0.02949217
benzoate,1,1,0.092333333,Xanthomonadaceae,0.000649411,succinate,3,0.215666667,0.041840616,succinate_benzoate,2,succinate,benzoate,AA,0.249333333,0.023193246,0.029297488,0.000194683,0.02949217
benzoate,1,1,0.092333333,Xanthomonadaceae,0.000649411,succinate,3,0.215666667,0.041840616,succinate_benzoate,3,succinate,benzoate,AA,0.215333333,0.02393543,0.029297488,0.000194683,0.02949217
benzoate,1,1,0.092333333,Xanthomonadaceae,0.000649411,succinate,3,0.215666667,0.041840616,succinate_benzoate,4,succinate,benzoate,AA,0.197,0.027460804,0.029297488,0.000194683,0.02949217
benzoate,1,1,0.092333333,Xanthomonadaceae,0.000649411,glucose,4,0.231,0.001484368,glucose_benzoate,1,glucose,benzoate,SA,0.17,0,0.001060481,0.00018545,0.001245932
benzoate,1,1,0.092333333,Xanthomonadaceae,0.000649411,glucose,4,0.231,0.001484368,glucose_benzoate,2,glucose,benzoate,SA,0.165,0,0.001060481,0.00018545,0.001245932
benzoate,1,1,0.092333333,Xanthomonadaceae,0.000649411,glucose,4,0.231,0.001484368,glucose_benzoate,3,glucose,benzoate,SA,0.195333333,0,0.001060481,0.00018545,0.001245932
benzoate,1,1,0.092333333,Xanthomonadaceae,0.000649411,glucose,4,0.231,0.001484368,glucose_benzoate,4,glucose,benzoate,SA,0.177333333,0.0000928,0.001060481,0.00018545,0.001245932
benzoate,1,1,0.092333333,Xanthomonadaceae,0.000649411,succinate,4,0.176333333,0.012709926,succinate_benzoate,1,succinate,benzoate,AA,0.148,0.032934409,0.008341875,0.000223185,0.008565059
benzoate,1,1,0.092333333,Xanthomonadaceae,0.000649411,succinate,4,0.176333333,0.012709926,succinate_benzoate,2,succinate,benzoate,AA,0.249333333,0.023193246,0.008341875,0.000223185,0.008565059
benzoate,1,1,0.092333333,Xanthomonadaceae,0.000649411,succinate,4,0.176333333,0.012709926,succinate_benzoate,3,succinate,benzoate,AA,0.215333333,0.02393543,0.008341875,0.000223185,0.008565059
benzoate,1,1,0.092333333,Xanthomonadaceae,0.000649411,succinate,4,0.176333333,0.012709926,succinate_benzoate,4,succinate,benzoate,AA,0.197,0.027460804,0.008341875,0.000223185,0.008565059
benzoate,1,1,0.092333333,Sphingobacteriaceae,0.000463865,glucose,1,0.227666667,0,glucose_benzoate,1,glucose,benzoate,SA,0.17,0,0,0.000133844,0.000133844
benzoate,1,1,0.092333333,Sphingobacteriaceae,0.000463865,glucose,1,0.227666667,0,glucose_benzoate,2,glucose,benzoate,SA,0.165,0.000278319,0,0.000133844,0.000133844
benzoate,1,1,0.092333333,Sphingobacteriaceae,0.000463865,glucose,1,0.227666667,0,glucose_benzoate,3,glucose,benzoate,SA,0.195333333,0,0,0.000133844,0.000133844
benzoate,1,1,0.092333333,Sphingobacteriaceae,0.000463865,glucose,1,0.227666667,0,glucose_benzoate,4,glucose,benzoate,SA,0.177333333,0,0,0.000133844,0.000133844
benzoate,1,1,0.092333333,Sphingobacteriaceae,0.000463865,succinate,1,0.167333333,0.052416736,succinate_benzoate,1,succinate,benzoate,AA,0.148,0.002875963,0.033778179,0.000164943,0.033943122
benzoate,1,1,0.092333333,Sphingobacteriaceae,0.000463865,succinate,1,0.167333333,0.052416736,succinate_benzoate,2,succinate,benzoate,AA,0.249333333,0.050468504,0.033778179,0.000164943,0.033943122
benzoate,1,1,0.092333333,Sphingobacteriaceae,0.000463865,succinate,1,0.167333333,0.052416736,succinate_benzoate,3,succinate,benzoate,AA,0.215333333,0.0000928,0.033778179,0.000164943,0.033943122
benzoate,1,1,0.092333333,Sphingobacteriaceae,0.000463865,succinate,1,0.167333333,0.052416736,succinate_benzoate,4,succinate,benzoate,AA,0.197,0.0000928,0.033778179,0.000164943,0.033943122
benzoate,1,1,0.092333333,Sphingobacteriaceae,0.000463865,glucose,2,0.203,0,glucose_benzoate,1,glucose,benzoate,SA,0.17,0,0,0.000145023,0.000145023
benzoate,1,1,0.092333333,Sphingobacteriaceae,0.000463865,glucose,2,0.203,0,glucose_benzoate,2,glucose,benzoate,SA,0.165,0.000278319,0,0.000145023,0.000145023
benzoate,1,1,0.092333333,Sphingobacteriaceae,0.000463865,glucose,2,0.203,0,glucose_benzoate,3,glucose,benzoate,SA,0.195333333,0,0,0.000145023,0.000145023
benzoate,1,1,0.092333333,Sphingobacteriaceae,0.000463865,glucose,2,0.203,0,glucose_benzoate,4,glucose,benzoate,SA,0.177333333,0,0,0.000145023,0.000145023
benzoate,1,1,0.092333333,Sphingobacteriaceae,0.000463865,succinate,2,0.224,0.001948233,succinate_benzoate,1,succinate,benzoate,AA,0.148,0.002875963,0.001379571,0.000135396,0.001514966
benzoate,1,1,0.092333333,Sphingobacteriaceae,0.000463865,succinate,2,0.224,0.001948233,succinate_benzoate,2,succinate,benzoate,AA,0.249333333,0.050468504,0.001379571,0.000135396,0.001514966
benzoate,1,1,0.092333333,Sphingobacteriaceae,0.000463865,succinate,2,0.224,0.001948233,succinate_benzoate,3,succinate,benzoate,AA,0.215333333,0.0000928,0.001379571,0.000135396,0.001514966
benzoate,1,1,0.092333333,Sphingobacteriaceae,0.000463865,succinate,2,0.224,0.001948233,succinate_benzoate,4,succinate,benzoate,AA,0.197,0.0000928,0.001379571,0.000135396,0.001514966
benzoate,1,1,0.092333333,Sphingobacteriaceae,0.000463865,glucose,3,0.222333333,0.001113276,glucose_benzoate,1,glucose,benzoate,SA,0.17,0,0.000786605,0.000136113,0.000922718
benzoate,1,1,0.092333333,Sphingobacteriaceae,0.000463865,glucose,3,0.222333333,0.001113276,glucose_benzoate,2,glucose,benzoate,SA,0.165,0.000278319,0.000786605,0.000136113,0.000922718
benzoate,1,1,0.092333333,Sphingobacteriaceae,0.000463865,glucose,3,0.222333333,0.001113276,glucose_benzoate,3,glucose,benzoate,SA,0.195333333,0,0.000786605,0.000136113,0.000922718
benzoate,1,1,0.092333333,Sphingobacteriaceae,0.000463865,glucose,3,0.222333333,0.001113276,glucose_benzoate,4,glucose,benzoate,SA,0.177333333,0,0.000786605,0.000136113,0.000922718
benzoate,1,1,0.092333333,Sphingobacteriaceae,0.000463865,succinate,3,0.215666667,0.001020503,succinate_benzoate,1,succinate,benzoate,AA,0.148,0.002875963,0.000714573,0.000139059,0.000853632
benzoate,1,1,0.092333333,Sphingobacteriaceae,0.000463865,succinate,3,0.215666667,0.001020503,succinate_benzoate,2,succinate,benzoate,AA,0.249333333,0.050468504,0.000714573,0.000139059,0.000853632
benzoate,1,1,0.092333333,Sphingobacteriaceae,0.000463865,succinate,3,0.215666667,0.001020503,succinate_benzoate,3,succinate,benzoate,AA,0.215333333,0.0000928,0.000714573,0.000139059,0.000853632
benzoate,1,1,0.092333333,Sphingobacteriaceae,0.000463865,succinate,3,0.215666667,0.001020503,succinate_benzoate,4,succinate,benzoate,AA,0.197,0.0000928,0.000714573,0.000139059,0.000853632
benzoate,1,1,0.092333333,Sphingobacteriaceae,0.000463865,glucose,4,0.231,0.002690417,glucose_benzoate,1,glucose,benzoate,SA,0.17,0,0.001922123,0.000132465,0.002054587
benzoate,1,1,0.092333333,Sphingobacteriaceae,0.000463865,glucose,4,0.231,0.002690417,glucose_benzoate,2,glucose,benzoate,SA,0.165,0.000278319,0.001922123,0.000132465,0.002054587
benzoate,1,1,0.092333333,Sphingobacteriaceae,0.000463865,glucose,4,0.231,0.002690417,glucose_benzoate,3,glucose,benzoate,SA,0.195333333,0,0.001922123,0.000132465,0.002054587
benzoate,1,1,0.092333333,Sphingobacteriaceae,0.000463865,glucose,4,0.231,0.002690417,glucose_benzoate,4,glucose,benzoate,SA,0.177333333,0,0.001922123,0.000132465,0.002054587
benzoate,1,1,0.092333333,Sphingobacteriaceae,0.000463865,succinate,4,0.176333333,0.002690417,succinate_benzoate,1,succinate,benzoate,AA,0.148,0.002875963,0.001765795,0.000159418,0.001925212
benzoate,1,1,0.092333333,Sphingobacteriaceae,0.000463865,succinate,4,0.176333333,0.002690417,succinate_benzoate,2,succinate,benzoate,AA,0.249333333,0.050468504,0.001765795,0.000159418,0.001925212
benzoate,1,1,0.092333333,Sphingobacteriaceae,0.000463865,succinate,4,0.176333333,0.002690417,succinate_benzoate,3,succinate,benzoate,AA,0.215333333,0.0000928,0.001765795,0.000159418,0.001925212
benzoate,1,1,0.092333333,Sphingobacteriaceae,0.000463865,succinate,4,0.176333333,0.002690417,succinate_benzoate,4,succinate,benzoate,AA,0.197,0.0000928,0.001765795,0.000159418,0.001925212
benzoate,1,1,0.092333333,Pseudomonadaceae,0.700992671,glucose,1,0.227666667,0.001484368,glucose_benzoate,1,glucose,benzoate,SA,0.17,0.50635495,0.001056066,0.202265593,0.203321659
benzoate,1,1,0.092333333,Pseudomonadaceae,0.700992671,glucose,1,0.227666667,0.001484368,glucose_benzoate,2,glucose,benzoate,SA,0.165,0.541887003,0.001056066,0.202265593,0.203321659
benzoate,1,1,0.092333333,Pseudomonadaceae,0.700992671,glucose,1,0.227666667,0.001484368,glucose_benzoate,3,glucose,benzoate,SA,0.195333333,0.483625569,0.001056066,0.202265593,0.203321659
benzoate,1,1,0.092333333,Pseudomonadaceae,0.700992671,glucose,1,0.227666667,0.001484368,glucose_benzoate,4,glucose,benzoate,SA,0.177333333,0.538361629,0.001056066,0.202265593,0.203321659
benzoate,1,1,0.092333333,Pseudomonadaceae,0.700992671,succinate,1,0.167333333,0.669728175,succinate_benzoate,1,succinate,benzoate,AA,0.148,0.798497077,0.431583497,0.249261835,0.680845332
benzoate,1,1,0.092333333,Pseudomonadaceae,0.700992671,succinate,1,0.167333333,0.669728175,succinate_benzoate,2,succinate,benzoate,AA,0.249333333,0.676593376,0.431583497,0.249261835,0.680845332
benzoate,1,1,0.092333333,Pseudomonadaceae,0.700992671,succinate,1,0.167333333,0.669728175,succinate_benzoate,3,succinate,benzoate,AA,0.215333333,0.804063457,0.431583497,0.249261835,0.680845332
benzoate,1,1,0.092333333,Pseudomonadaceae,0.700992671,succinate,1,0.167333333,0.669728175,succinate_benzoate,4,succinate,benzoate,AA,0.197,0.716764079,0.431583497,0.249261835,0.680845332
benzoate,1,1,0.092333333,Pseudomonadaceae,0.700992671,glucose,2,0.203,0.001484368,glucose_benzoate,1,glucose,benzoate,SA,0.17,0.50635495,0.001020294,0.219159108,0.220179401
benzoate,1,1,0.092333333,Pseudomonadaceae,0.700992671,glucose,2,0.203,0.001484368,glucose_benzoate,2,glucose,benzoate,SA,0.165,0.541887003,0.001020294,0.219159108,0.220179401
benzoate,1,1,0.092333333,Pseudomonadaceae,0.700992671,glucose,2,0.203,0.001484368,glucose_benzoate,3,glucose,benzoate,SA,0.195333333,0.483625569,0.001020294,0.219159108,0.220179401
benzoate,1,1,0.092333333,Pseudomonadaceae,0.700992671,glucose,2,0.203,0.001484368,glucose_benzoate,4,glucose,benzoate,SA,0.177333333,0.538361629,0.001020294,0.219159108,0.220179401
benzoate,1,1,0.092333333,Pseudomonadaceae,0.700992671,succinate,2,0.224,0.207069302,succinate_benzoate,1,succinate,benzoate,AA,0.148,0.798497077,0.146628631,0.204610084,0.351238715
